primary_intent,type,Question,Question_English
maintenance,remove_moisture,洗濯後に槽を乾燥させたい。,I want to dry the drum after washing.
maintenance,remove_moisture,ドラムの湿気を飛ばすモードにして。,Set it to moisture removal mode for the drum.
maintenance,remove_moisture,洗濯槽乾燥コースお願い。,Please run the washer drum drying course.
maintenance,remove_moisture,乾燥モードで槽を乾かしてほしい。,Please dry the drum in drying mode.
maintenance,remove_moisture,カビ防止に乾燥させたい。,I want to dry it to prevent mold.
maintenance,remove_moisture,洗濯槽を空気乾燥したい。,I want to air-dry the washer tub.
maintenance,remove_moisture,洗濯槽の中を乾かすモードある？,Is there a mode to dry the inside of the washer?
maintenance,remove_moisture,湿気を取る槽乾燥お願い。,Please remove moisture with tub drying.
maintenance,remove_moisture,洗濯機内部を乾かしたい。,I want to dry the inside of the washer.
maintenance,remove_moisture,洗濯機の中を乾かしたいんだ。,I want to dry the inside of the washer.
maintenance,remove_moisture,槽を空気で乾かしてほしい。,Please dry the tub with air.
maintenance,remove_moisture,洗濯槽の湿気を飛ばしたい。,I want to get rid of the moisture inside the tub.
maintenance,remove_moisture,ドラムをしっかり乾燥させたい。,Please dry the drum completely.
maintenance,remove_moisture,洗濯機の内部を乾燥モードでお願い。,Use the drying mode for the washer’s interior.
maintenance,remove_moisture,ドラムの水分を飛ばすモードにして。,Set it to the mode that blows out moisture.
maintenance,remove_moisture,洗濯槽の乾燥スタートして。,Start the drum-drying mode.
maintenance,remove_moisture,カビ防止で洗濯槽を乾かしたいんだ。,I want to dry the tub to prevent mold.
maintenance,remove_moisture,洗濯後のドラム乾燥モードお願い。,Please use the post-wash drum-dry mode.
maintenance,remove_moisture,洗濯槽を風で乾かして。,Blow air through the tub to dry it.
maintenance,remove_moisture,洗濯機の中を乾かすモード起動して。,Activate the mode that dries the inside of the washer.
maintenance,remove_moisture,洗濯ドラムの湿気を取る乾燥モードお願い。,Please use the drying mode to remove drum humidity.
maintenance,remove_moisture,ドラム内の水気を飛ばしたい。,I want to get rid of the water inside the drum.
maintenance,remove_moisture,洗濯槽の乾燥コースをスタートして。,Start the tub-drying course.
maintenance,remove_moisture,洗濯ドラムの乾燥をさせたい。,Please dry the washing drum.
maintenance,remove_moisture,洗濯槽の湿気を完全に取りたい。,I want to remove all the moisture from the tub.
maintenance,remove_moisture,槽を乾燥モードでリフレッシュしたい。,I’d like to refresh the tub with a drying cycle.
maintenance,remove_moisture,洗濯槽乾燥を実行して。,Run the tub-drying mode.
maintenance,remove_moisture,洗濯後のドラムの乾燥をお願い。,Please dry the drum after washing.
maintenance,remove_moisture,ドラム乾燥モードでお願い。,"Set it to drum-dry mode, please."
maintenance,remove_moisture,洗濯槽の中、湿ってるから乾かしてほしい。,"The tub is still damp, so please dry it."
maintenance,remove_moisture,ドラムの中を風でしっかり乾かしたい。,I want to dry the inside of the drum with air.
maintenance,remove_moisture,洗濯終わったからドラム乾燥かけて。,"The wash is done, so run the drum-drying mode."
maintenance,remove_moisture,ドラム内の湿気、今のうちに飛ばしたい。,I want to get rid of the moisture inside the drum now.
maintenance,remove_moisture,洗濯機の中がじめっとしてるから乾燥して。,"The inside of the washer feels humid, so please dry it."
maintenance,remove_moisture,槽の中をカラッとさせたいんだけど。,I want the inside of the tub nice and dry.
maintenance,remove_moisture,ドラムの中、乾燥運転してほしいな。,Can you run the drying cycle for the drum?
maintenance,remove_moisture,洗濯槽の水気を残さず乾かしたい。,I want to dry the tub completely with no water left.
maintenance,remove_moisture,湿気対策でドラム乾燥お願い。,Please run drum drying to deal with moisture.
maintenance,remove_moisture,洗濯槽の中をしっかり乾かすモードにして。,Switch to the mode that dries the tub thoroughly.
maintenance,remove_moisture,ドラム内部を乾かす運転をしてほしい。,Please run the cycle that dries the inside of the drum.
maintenance,remove_moisture,洗濯後だから槽を乾燥させときたい。,"Since the wash just finished, I want to dry the tub."
maintenance,remove_moisture,ドラムの中、送風で乾かして。,Dry the inside of the drum using airflow.
maintenance,remove_moisture,洗濯機の内部、乾燥だけかけたい。,I just want to run drying for the inside of the washer.
maintenance,remove_moisture,洗濯槽の湿り気をなくしたい。,I want to get rid of the dampness in the tub.
maintenance,remove_moisture,ドラムの中を乾燥運転で回して。,Run the drum in drying mode.
maintenance,remove_moisture,槽の中、乾燥コースでお願い。,Please use the drying course for the tub.
maintenance,remove_moisture,洗濯槽の中を乾かす運転にしてほしい。,Set it to the cycle that dries the inside of the tub.
maintenance,remove_moisture,ドラム内の水分を飛ばしておきたい。,I want to blow out the moisture inside the drum.
maintenance,remove_moisture,洗濯機の槽、乾燥だけやりたい。,I just want to run drying for the washer tub.
maintenance,clean_tub,洗濯槽を洗いたい。,I want to wash the washer tub.
maintenance,clean_tub,槽洗浄コースにして。,Set it to tub cleaning course.
maintenance,clean_tub,洗濯槽をクリーニングしたい。,I want to clean the washer tub.
maintenance,clean_tub,洗濯機の中を洗いたい。,I want to clean inside the washing machine.
maintenance,clean_tub,ドラム洗浄をお願いします。,Please do the drum cleaning.
maintenance,clean_tub,洗濯槽の汚れを落とすコース使える？,Can I use the tub cleaning course?
maintenance,clean_tub,定期的な槽洗浄したい。,I want to do regular tub cleaning.
maintenance,clean_tub,洗濯槽の中をきれいにするモードにして。,Set it to clean the inside of the washer.
maintenance,clean_tub,ドラムを洗ってすっきりしたい。,I want to refresh the drum.
maintenance,clean_tub,洗濯槽洗浄プログラムを動かして。,Run the washer tub cleaning program.
maintenance,clean_tub,洗濯槽の中をきれいにしたい。,I want to clean inside the washer tub.
maintenance,clean_tub,洗濯機を洗うコースにして。,Set it to the washer-cleaning course.
maintenance,clean_tub,ドラムの中を洗いたいんだ。,I want to wash the inside of the drum.
maintenance,clean_tub,ドラム洗浄を始めてほしい。,Please start the drum-cleaning cycle.
maintenance,clean_tub,洗濯槽を洗う設定お願い。,Set it to clean the washing tub.
maintenance,clean_tub,定期的なドラム洗浄をしたい。,I’d like to do a regular drum cleaning.
maintenance,clean_tub,洗濯槽のクリーニングモードでお願い。,"Use the cleaning mode for the tub, please."
maintenance,clean_tub,洗濯槽の掃除スタートして。,Start cleaning the washer tub.
maintenance,clean_tub,ドラムの内部洗いお願い。,Please clean the inside of the drum.
maintenance,clean_tub,洗濯機のドラム洗いを動かして。,Run the drum-cleaning cycle.
maintenance,clean_tub,洗濯槽の汚れを落とすコース起動して。,Start the course that removes buildup in the tub.
maintenance,clean_tub,ドラム洗浄のモードを走らせて。,Run the drum-washing mode.
maintenance,clean_tub,洗濯槽をピカピカに洗いたい。,I want to make the washer tub shine.
maintenance,clean_tub,洗濯ドラムの掃除をしたいんだけど。,I’d like to clean the washing drum.
maintenance,clean_tub,ドラム洗浄コースにしてもらえる？,Can you set it to the drum-cleaning course?
maintenance,clean_tub,洗濯槽洗いを今日やりたい。,I want to clean the washer tub today.
maintenance,clean_tub,洗濯槽の中を清潔にしたい。,I want to keep the inside of the tub hygienic.
maintenance,clean_tub,洗濯槽洗浄モードでお願い。,Please use the washer-tub cleaning mode.
maintenance,clean_tub,ドラムを洗って。,Wash the drum for me.
maintenance,clean_tub,洗濯槽のクリーニングモードを起動して。,Start the washer-cleaning mode.
maintenance,clean_tub,洗濯槽の中、全体的に洗ってほしい。,Please wash the whole inside of the tub.
maintenance,clean_tub,ドラムの中を一度しっかり洗いたい。,I want to give the inside of the drum a good wash.
maintenance,clean_tub,洗濯機の内をしっかり洗うモードにして。,Switch to the mode that thoroughly washes the inside.
maintenance,clean_tub,洗濯槽の中をきれいさっぱりさせたい。,I want to get the inside of the tub nice and clean.
maintenance,clean_tub,ドラム内部の汚れを取りたい。,I want to remove the dirt inside the drum.
maintenance,clean_tub,洗濯槽がきれいになるように洗いたい。,I want to wash the tub so it comes out clean.
maintenance,clean_tub,洗濯機の中をまとめてきれいに洗いたいんだけど。,I want to clean the whole inside of the washer at once.
maintenance,clean_tub,ドラムの中をきれいに洗う運転にして。,Set it to the cycle that cleans the inside of the drum.
maintenance,clean_tub,洗濯槽をきれいに掃除するコースお願い。,Please run the course that cleans the tub.
maintenance,clean_tub,洗濯槽の中を洗うだけの運転にして。,Set it to a cycle that just washes the inside of the tub.
maintenance,clean_tub,ドラムを空で洗うモードにしてほしい。,Can you set it to wash the drum while it’s empty?
maintenance,clean_tub,洗濯槽の中を洗浄する運転をお願い。,Please run a cycle that washes the inside of the tub.
maintenance,clean_tub,洗濯機の中を一回洗っておきたい。,I want to run one wash just to clean the inside.
maintenance,clean_tub,ドラムの内部洗いをかけたい。,I want to run an internal wash for the drum.
maintenance,clean_tub,洗濯槽の中を整える洗い方にして。,Set it to a wash that tidies up the inside of the tub.
maintenance,clean_tub,洗濯槽の掃除運転をしてほしい。,Please run the tub cleaning cycle.
maintenance,clean_tub,ドラムの洗浄コースで動かして。,Run the drum on the cleaning course.
maintenance,clean_tub,洗濯槽を空で洗うモードにしたい。,I want to wash the tub while it’s empty.
maintenance,clean_tub,洗濯機内部を洗うモードを使いたい。,I want to use the mode that cleans the inside of the washer.
maintenance,clean_tub,洗濯槽をきれいに洗う運転にして。,Set it to a cycle that cleans the tub thoroughly.
maintenance,light_rinse,ドラムを軽くすすぐだけしたい。,I just want to lightly rinse the drum.
maintenance,light_rinse,洗濯槽の簡易すすぎモード使える？,Can I use the simple rinse mode for the tub?
maintenance,light_rinse,洗濯槽を軽めにリンスしたい。,I want to lightly rinse the washer tub.
maintenance,light_rinse,ドラムを時間をかけずにすすぎたい。,I want to rinse the drum quickly.
maintenance,light_rinse,洗濯槽をさっとすすぐモードにして。,Set it to quick rinse for the tub.
maintenance,light_rinse,ドラムのすすぎをお願い。,Please rinse the drum.
maintenance,light_rinse,ちょっとだけ洗濯槽をすすぎたいんだけど。,I just want to do a quick rinse for the washer tub.
maintenance,light_rinse,ドラムを短時間すすぎモードでお願い。,"Use the short-time drum rinse mode, please."
maintenance,light_rinse,洗濯槽を軽く洗って終わりたい。,I want to finish with a light tub rinse.
maintenance,light_rinse,洗濯槽のすすぎだけお願い。,"Rinse the washer tub only, please."
maintenance,light_rinse,洗濯槽を軽くすすぐだけしたいんだけど。,I just want to lightly rinse the tub.
maintenance,light_rinse,ドラムの中をさっとすすぎたい。,I’d like to give the drum a quick rinse.
maintenance,light_rinse,洗濯槽を簡単にすすぎたい。,Please do a simple rinse for the tub.
maintenance,light_rinse,軽いすすぎモードでお願い。,Set it to the light-rinse mode.
maintenance,light_rinse,洗濯槽を軽く洗い流してほしい。,I’d like you to rinse out the tub lightly.
maintenance,light_rinse,洗濯機の中を短時間ですすぎたい。,I want to do a short rinse for the washer interior.
maintenance,light_rinse,ドラムのすすぎモードを起動して。,Start the drum-rinse mode.
maintenance,light_rinse,ちょっとだけ洗濯槽をすすぎたい。,I just want to rinse the tub a little.
maintenance,light_rinse,洗濯槽の軽いすすぎお願い。,Please do a quick light rinse on the tub.
maintenance,light_rinse,ドラムの中を軽く洗って。,Lightly wash the inside of the drum.
maintenance,light_rinse,ドラムを軽くすすぐだけお願い。,Just do a quick rinse of the drum.
maintenance,light_rinse,洗濯槽を短い時間で流したい。,I want to flush the tub in a short cycle.
maintenance,light_rinse,ドラムを簡単にすすいで。,Give the drum a simple rinse.
maintenance,light_rinse,洗濯槽すすぎコース使いたい。,I’d like to use the tub-rinse course.
maintenance,light_rinse,軽めの槽すすぎお願い。,Please do a light rinse of the tub.
maintenance,light_rinse,洗濯槽を短時間ですすぎたい。,I want to rinse the tub briefly.
maintenance,light_rinse,ドラムをさっと洗うモードにして。,Set it to a quick wash mode for the drum.
maintenance,light_rinse,洗濯槽を少しだけすすぎたい。,I just want to rinse the tub a bit.
maintenance,light_rinse,洗濯機の軽いすすぎお願い。,Please do a quick rinse cycle.
maintenance,light_rinse,洗濯槽すすぎモードで動かして。,Run the tub-rinse mode.
maintenance,light_rinse,洗濯槽をパッとすすぐだけでいい。,I just want to give the tub a quick rinse.
maintenance,light_rinse,ドラムの中、軽く流すだけにしたい。,I only want to lightly rinse the inside of the drum.
maintenance,light_rinse,洗濯槽の中を一回すすいで終わりにして。,Rinse the inside of the tub once and then stop.
maintenance,light_rinse,洗濯槽、手早くすすぎだけお願い。,"Just do a quick rinse for the tub, please."
maintenance,light_rinse,ドラムを軽く水で流したい。,I want to flush the drum lightly with water.
maintenance,light_rinse,洗濯槽の中、簡単にすすいでほしい。,Please rinse the inside of the tub in a simple way.
maintenance,light_rinse,ドラム内をサッと水通ししたい。,I want to quickly run water through the drum.
maintenance,light_rinse,洗濯槽を軽くすすぐ運転にして。,Set it to a light rinse for the tub.
maintenance,light_rinse,ドラムを短めにすすぐだけお願い。,Just do a short rinse for the drum.
maintenance,light_rinse,洗濯機の中を軽く流したいんだけど。,I want to lightly flush the inside of the washer.
maintenance,light_rinse,洗濯槽の中、ちょいすすぎでお願い。,"Please do a quick, light rinse inside the tub."
maintenance,light_rinse,ドラムを簡易すすぎで動かして。,Run the drum on the simple rinse mode.
maintenance,light_rinse,洗濯槽をさっと水洗いしたい。,I want to quickly wash the tub with water.
maintenance,light_rinse,ドラム内を軽くすすぐ運転お願い。,Please run a light rinse for the inside of the drum.
maintenance,light_rinse,洗濯槽のすすぎだけサクッとやりたい。,I just want to do a quick rinse for the tub.
maintenance,light_rinse,ドラムの中を一度流すだけにして。,Just run water through the drum once.
maintenance,light_rinse,洗濯槽、軽く水を通してほしい。,Please run a light water rinse for the tub.
maintenance,light_rinse,ドラムを短時間で軽くすすいで。,Lightly rinse the drum in a short cycle.
maintenance,light_rinse,洗濯槽の中を簡単に流したい。,I want to simply flush the inside of the tub.
maintenance,light_rinse,ドラム内のすすぎだけ起動して。,Start rinse-only mode for the drum.
maintenance,low_clean_tub,短い時間で終わる洗濯槽の洗浄をお願い。,Please do a short cleaning for the tub.
maintenance,low_clean_tub,洗濯槽、ドラムを低温で短時間のクリーニングをしたい。,"I want to do a short, low-temperature cleaning of the drum."
maintenance,low_clean_tub,簡単に、洗濯槽を洗いたい。,I just want a simple tub cleaning.
maintenance,low_clean_tub,時間がないから短時間で洗濯槽洗浄お願い。,"I’m short on time—do a quick tub cleaning, please."
maintenance,low_clean_tub,軽めのドラム洗いをお願い。,Please do a light drum wash.
maintenance,low_clean_tub,低温でドラム洗浄にしてもらえる？,Can you set it to low-temperature drum cleaning?
maintenance,low_clean_tub,メンテが早く終わるコースある？,Is there a course that finishes maintenance quickly?
maintenance,low_clean_tub,手軽に洗濯槽を洗いたい。,I want to clean the washer tub easily.
maintenance,low_clean_tub,低温・短時間モードで洗濯機を掃除したい。,"I want to clean the washer on low-temp, short mode."
maintenance,low_clean_tub,ドラムを軽く洗いたい。,I just want to lightly clean the drum.
maintenance,low_clean_tub,時間がないから短めに洗濯ドラム洗いたい。,"I’m short on time, so I want to wash the drum quickly."
maintenance,low_clean_tub,洗濯槽の簡単洗浄お願い。,Please do a simple cleaning for the tub.
maintenance,low_clean_tub,さっと終わる洗濯槽洗浄コースにして。,Set it to a quick-clean course for the washer.
maintenance,low_clean_tub,時間をかけずにドラムを洗いたい。,I want to wash the drum without spending much time.
maintenance,low_clean_tub,ドラムの短時間洗いをしたい。,I’d like to do a short drum-cleaning cycle.
maintenance,low_clean_tub,洗濯機を軽めに掃除したい。,I want to clean the washer lightly.
maintenance,low_clean_tub,時短モードでドラム洗浄お願い。,"Run the drum-cleaning mode in quick mode, please."
maintenance,low_clean_tub,洗濯槽を低温で軽く洗いたい。,I’d like to lightly wash the tub at a low temperature.
maintenance,low_clean_tub,洗濯機を短時間でお手入れしたい。,I want to give the washer a short maintenance clean.
maintenance,low_clean_tub,時間をかけずにドラムを洗いたい。,I want to clean the drum fast without taking time.
maintenance,low_clean_tub,洗濯槽をすぐにきれいにしたい。,Please clean the washer tub right away.
maintenance,low_clean_tub,短時間で終わる洗濯槽メンテお願い。,Use a quick cleaning mode for the tub.
maintenance,low_clean_tub,洗濯槽を時間短めで洗って。,Wash the tub in a shorter cycle.
maintenance,low_clean_tub,軽いドラム洗浄モードを起動して。,Start the light drum-cleaning mode.
maintenance,low_clean_tub,洗濯槽の簡単クリーニングをお願い。,Please do a simple quick clean for the tub.
maintenance,low_clean_tub,低温モードで短めにドラムを洗いたい。,I’d like to wash the drum shortly in low-temp mode.
maintenance,low_clean_tub,すぐ終わるドラム洗いお願い。,Please do a fast drum wash.
maintenance,low_clean_tub,洗濯槽をクリーンにするモードでさっと洗って。,Quickly clean the tub using the refresh mode.
maintenance,low_clean_tub,洗濯機の軽いメンテナンスをしたい。,I want to give the washer a light maintenance clean.
maintenance,low_clean_tub,時間短めのドラム洗浄コースで。,Run the short drum-cleaning course.
maintenance,low_clean_tub,洗濯槽をサッとお手入れしたい。,I just want to do a quick maintenance clean for the tub.
maintenance,low_clean_tub,ドラムを軽く回してきれいにしたい。,I want to lightly spin the drum to keep it clean.
maintenance,low_clean_tub,汚れ予防ついでに短時間でドラムを洗いたい。,I want to wash the drum quickly to help prevent dirt buildup.
maintenance,low_clean_tub,汚れが付く前にドラムを軽く洗っておきたい。,I want to lightly wash the drum before dirt starts to stick.
maintenance,low_clean_tub,洗濯槽を軽くお手入れしたいんだけど。,I just want to do some light maintenance on the tub.
maintenance,low_clean_tub,ドラムを短め運転でさっと洗って。,"Please give the drum a quick, short wash."
maintenance,low_clean_tub,ドラムを軽くお手入れをしたい。,I want to do a light maintenance clean for the drum.
maintenance,low_clean_tub,洗濯槽を簡単に一回洗っときたい。,I want to run one quick wash for the tub.
maintenance,low_clean_tub,ドラムを短時間でサッときれいにして。,Clean the drum quickly in a short cycle.
maintenance,low_clean_tub,洗濯槽の汚れ予防をしたい。,I want to help prevent dirt buildup in the tub.
maintenance,low_clean_tub,時間かけずにドラムを軽く回したい。,I want to lightly spin the drum without taking much time.
maintenance,low_clean_tub,洗濯槽を軽め運転で洗いたい。,I want to wash the tub on a light cycle.
maintenance,low_clean_tub,さっと終わるドラムのお手入れお願い。,Please do a quick maintenance run for the drum.
maintenance,low_clean_tub,洗濯槽を短時間で軽く洗うモードにして。,"Set it to a short, light wash for the tub."
maintenance,low_clean_tub,ドラムをちょっとお手入れしたい。,I just want to do a little maintenance on the drum.
maintenance,low_clean_tub,汚れ防止で洗濯槽を軽く洗いたいな。,I want to lightly wash the tub to help prevent dirt.
maintenance,low_clean_tub,ドラムを簡単メンテモードでお願い。,Please use the simple maintenance mode for the drum.
maintenance,low_clean_tub,洗濯槽を短めコースで洗っときたい。,I want to wash the tub on a shorter course.
maintenance,low_clean_tub,ドラムを軽く洗って、きれいな状態をキープしたい。,Lightly wash the drum so it stays clean.
maintenance,low_clean_tub,時短で洗濯槽のお手入れをお願い。,"Please do a quick, time-saving maintenance clean for the tub."
