type,second_type,Question,Question_English
towels,in_a_hurry,ぱぱっと終わる運転にして。,Use a quick-finish cycle.
towels,in_a_hurry,すぐ仕上げてもらえるコースでお願い。,Run a course that finishes fast.
towels,in_a_hurry,タオルが早く乾くように回してほしい。,Wash so the towels dry quickly afterwards.
towels,in_a_hurry,タオルをなるべく短時間で洗ってね。,Wash the towels in as little time as possible.
towels,in_a_hurry,急ぎめの乾燥までお願い。,Please hurry through drying too.
towels,in_a_hurry,あまり時間かけずに終わらせて。,Don’t take too long—just finish.
towels,in_a_hurry,隙間時間で終わる感じがいい。,I want it done during a short break.
towels,in_a_hurry,時間節約モードでお願い。,Time-saving mode.
towels,in_a_hurry,最短コースでタオルを洗ってほしい。,Wash the towels with the shortest course.
towels,in_a_hurry,急いでるから早回しで頼む。,"I’m in a rush, so spin it fast."
towels,in_a_hurry,一番早く終わる設定にしてほしい。,Use the fastest setting you’ve got.
towels,in_a_hurry,時間のかからない洗い方でお願い。,Wash in a way that doesn’t take time.
towels,in_a_hurry,スピーディーな洗濯と乾燥運転もお願い。,Quick washing and drying.
towels,in_a_hurry,とにかくサッと仕上げてほしい。,Just get it done quickly.
towels,in_a_hurry,時間が惜しいから手短に頼む。,"I’m pressed for time, so keep it short."
sportswear,in_a_hurry,急いでるから早く終わらせたい。,"I'm in a hurry, finish quickly."
sportswear,in_a_hurry,急いでるから早く終わらせたい。,"Yes, I am in a hurry"
sportswear,in_a_hurry,時短モードで洗ってほしい。,Wash in quick mode.
sportswear,in_a_hurry,すぐ着たいから早めに仕上げて。,I want it ready to wear soon.
sportswear,in_a_hurry,急いでるから早く洗って。,"Wash fast, I’m in a rush."
sportswear,in_a_hurry,スピードコースでお願い。,Use the speed course.
sportswear,in_a_hurry,早く終わるモードで洗ってほしい。,Wash in the fast mode.
sportswear,in_a_hurry,忙しいから短時間で頼むね。,"I’m busy, make it quick."
sportswear,in_a_hurry,できるだけ早く終わらせて。,Finish as soon as possible.
sportswear,in_a_hurry,すぐ洗い終わるようにして。,Make sure it’s done quickly.
sportswear,in_a_hurry,時間優先で仕上げてほしい。,Please focus on time-saving.
sportswear,in_a_hurry,すぐ終わるコースで汗を落として。,Use a quick course that still tackles sweat.
sportswear,in_a_hurry,速攻で洗濯したい。,I want to do laundry ASAP.
sportswear,in_a_hurry,早めに洗ってすぐ着たい。,Wash it fast so I can wear it soon.
sportswear,in_a_hurry,時間を最優先でお願い。,Make time the top priority.
sportswear,in_a_hurry,時間短めで終わらせて。,Finish in a shorter time.
sportswear,in_a_hurry,スピード運転で洗濯して。,Run a speed cycle for the wash.
sportswear,in_a_hurry,スピードと消臭重視で。,Prioritize speed and deodorizing.
sportswear,in_a_hurry,さっと洗って早く乾かして。,Wash quickly and dry fast.
sportswear,in_a_hurry,できるだけ早く終わらせて。,Wrap it up as quickly as possible.
sportswear,in_a_hurry,速洗いですっきり仕上げたい。,I want a quick wash that feels fresh.
sportswear,in_a_hurry,短時間で終わるモードに。,Set it to a short-time mode.
sportswear,in_a_hurry,速さ重視で頼む。,Speed is the priority here.
sportswear,in_a_hurry,時間が短い方が良い。,Shorter is better for me.
sportswear,in_a_hurry,早く終わる設定でさっぱりと。,Go with a fast setting but a clean finish.
sportswear,in_a_hurry,スピード重視の汗ケアにして。,Use a speed-focused sweat-care mode.
sportswear,in_a_hurry,早仕上げコースで回して。,Run the quick-finish course.
sportswear,in_a_hurry,今すぐ使える状態にして。,Make it ready to wear right away.
sportswear,in_a_hurry,速攻で終わるようにお願い。,Please make it finish in no time.
sportswear,in_a_hurry,早終わり優先で運転して。,Prioritize finishing early.
sportswear,in_a_hurry,あまり時間をかけないで洗って。,Don’t spend too long washing.
sportswear,in_a_hurry,汗かいたからすぐ洗ってほしい。,"I’m sweaty, so please wash right away."
sportswear,in_a_hurry,急ぎで運動着を仕上げたいんだ。,I want my sportswear ready fast.
sportswear,in_a_hurry,できるだけ早く汗を落としてほしい。,Remove the sweat as quickly as possible.
sportswear,in_a_hurry,すぐ乾くようにスピード洗いでお願い。,Use a quick wash that dries fast.
sportswear,in_a_hurry,時間ないからさっと洗って。,"I’m short on time, so wash quickly."
sportswear,in_a_hurry,ジムの服を手早く洗いたい。,I want to wash my gym clothes quickly.
sportswear,in_a_hurry,すぐ使うから急ぎで洗って。,"I need it soon, so rush the wash."
sportswear,in_a_hurry,スポーツウェアを早洗いでお願い。,Quick wash for sportswear.
sportswear,in_a_hurry,早めのコースでニオイも取ってほしい。,Use an early-finish course that removes odor too.
sportswear,in_a_hurry,クイック洗いでさっぱり仕上げて。,Quick wash for a fresh finish.
sportswear,in_a_hurry,短時間で汗と汚れを落として。,Remove sweat and dirt in a short time.
sportswear,in_a_hurry,運動着を時間短めで洗ってほしい。,Wash my workout clothes quickly.
sportswear,in_a_hurry,なるはやで終わるコースにして。,Use a course that finishes ASAP.
sportswear,in_a_hurry,汗臭ケアを早めに終わらせて。,Finish sweat-odor care quickly.
sportswear,in_a_hurry,できるだけ短時間でスッキリ洗って。,Wash cleanly in the shortest time possible.
sportswear,in_a_hurry,早く乾かせるように仕上げてほしい。,Finish in a way that dries quickly.
sportswear,in_a_hurry,スピード優先で運動着を洗って。,Speed-priority wash for sportswear.
sportswear,in_a_hurry,時短モードで汗ケアもお願い。,Time-saving sweat-care mode.
sportswear,in_a_hurry,ジム服を素早く洗ってまた使えるようにして。,Wash my gym clothes fast so I can reuse them.
sportswear,in_a_hurry,運動着をサラッと洗ってほしいんだ。,Wash my workout wear lightly and fast.
sportswear,not_in_a_hurry,急いでないから普通で大丈夫。,"I'm not in a hurry, normal mode is fine."
sportswear,not_in_a_hurry,通常モードで洗って。,Wash in normal mode.
sportswear,in_a_hurry,急いでるから早く終わらせたい。,"No, I am not in a hurry"
sportswear,not_in_a_hurry,ゆっくり丁寧に洗ってほしい。,Please wash slowly and carefully.
sportswear,not_in_a_hurry,時間は気にしてないので、普通に洗って。,"I’m not worried about time, just wash normally."
sportswear,not_in_a_hurry,標準コースでお願い。,Standard course.
sportswear,not_in_a_hurry,じっくり洗って大丈夫。,Take your time washing.
sportswear,not_in_a_hurry,普通に洗ってくれればOK。,Normal wash is okay.
sportswear,not_in_a_hurry,通常設定でお願い。,Use the normal settings.
sportswear,not_in_a_hurry,丁寧に洗いたいから通常で。,Wash carefully in normal mode.
sportswear,not_in_a_hurry,焦らずしっかり洗って。,Wash without rushing.
sportswear,not_in_a_hurry,じっくり汗を落としてほしい。,Take your time and really get the sweat out.
sportswear,not_in_a_hurry,時間はあるから丁寧にお願い。,"I’ve got time, so please be thorough."
sportswear,not_in_a_hurry,やや強めでしっかり洗って。,Wash a bit stronger and get it clean.
sportswear,not_in_a_hurry,消臭を長めでお願い。,Give deodorizing extra time.
sportswear,not_in_a_hurry,汗臭まで根こそぎ取りたい。,I want the sweat smell gone to the roots.
sportswear,not_in_a_hurry,仕上がり重視でじっくり回して。,Run it longer for a quality finish.
sportswear,not_in_a_hurry,よく洗ってほしい。,Give it a really good wash.
sportswear,not_in_a_hurry,時間短縮しないでしっかり洗って。,Don’t shorten the time—wash thoroughly.
sportswear,not_in_a_hurry,念入りにニオイ対策して。,Be meticulous about odor control.
sportswear,not_in_a_hurry,洗いと乾燥を丁寧にしてね。,Wash and dry both with care.
sportswear,not_in_a_hurry,洗いはしっかりと、時間は気にしない。,Wash well—I’m not worried about time.
sportswear,not_in_a_hurry,標準コースと消臭強化で。,Standard course plus boosted deodorizing.
sportswear,not_in_a_hurry,しっかり汗抜きしてね。,Make sure the sweat is fully removed.
sportswear,not_in_a_hurry,念入り運転で汗汚れを落として。,Run a careful cycle to remove sweat grime.
sportswear,not_in_a_hurry,仕上がり優先のモードで。,Use a finish-first mode.
sportswear,not_in_a_hurry,ニオイ戻りがないよう長めで。,Run it longer so the smell doesn’t come back.
sportswear,not_in_a_hurry,時間をかけて丁寧にお願い。,Take your time and be careful.
sportswear,not_in_a_hurry,じっくり浸け置き風に洗って。,Wash like a long soak.
sportswear,not_in_a_hurry,洗濯も乾燥も長めで洗って。,Run both wash and dry on the longer side.
sportswear,not_in_a_hurry,時間より汚れ落とし優先でやって。,Prioritize cleaning over time.
sportswear,not_in_a_hurry,ジム帰りで汗だくだから、しっかり洗って。,"I’m drenched in sweat from the gym, so wash thoroughly."
sportswear,not_in_a_hurry,サッカーで泥まみれになったから念入りにお願い。,"I got covered in mud from soccer, so wash carefully."
sportswear,not_in_a_hurry,バスケの汗臭が強いから強めに洗ってほしい。,Basketball sweat smells strong—wash hard.
sportswear,not_in_a_hurry,ランニングウェアをじっくり浸け置きっぽく洗って。,Soak-style wash for my running wear.
sportswear,not_in_a_hurry,テニスで汗だくになったから、しっかりお願い。,"I’m sweaty from tennis, so wash well."
sportswear,not_in_a_hurry,バイク用のウェア、汗ベタベタだから徹底洗浄で。,My motorcycle gear is sticky—deep clean it.
sportswear,not_in_a_hurry,野球の汚れが落ちにくいから強力洗いしてほしい。,"Baseball dirt is stubborn, so wash strongly."
sportswear,not_in_a_hurry,フットサル帰りの服、泥と汗をしっかり取って。,"Futsal clothes have mud and sweat, clean thoroughly."
sportswear,not_in_a_hurry,筋トレでガンガン汗かいたから、しっかりお願い。,"I sweated a ton weight-training, wash thoroughly."
sportswear,not_in_a_hurry,マラソン用のシャツ、汗染みがひどいので念入りに。,"My marathon shirt has heavy sweat stains, wash hard."
sportswear,not_in_a_hurry,ダンスレッスンのウェア、ニオイが残らないように洗って。,Wash my dance practice wear so no odor remains.
sportswear,not_in_a_hurry,ヨガウェアの皮脂汚れを丁寧に落としてほしい。,Remove sebum from my yoga clothing carefully.
sportswear,not_in_a_hurry,ジョギング後のシャツ、しっかり汗抜きお願い。,Jogging shirt needs sweat removed well.
sportswear,not_in_a_hurry,野球で泥汚れがひどいから念入りに洗って。,"Mud from baseball is bad, wash carefully."
sportswear,not_in_a_hurry,テニスの襟周り、汗じみ強めだから重点的に洗って。,"Tennis collar sweat stains, focus there."
sportswear,not_in_a_hurry,ジムウェアのベタつきが気になるから二度洗いしたい。,"My gym clothes feel sticky, I had like a double wash."
sportswear,not_in_a_hurry,キックボクシングの汗臭を根こそぎ落としたい。,Remove the boxing-like sweat smell completely.
sportswear,not_in_a_hurry,汗臭いニオイ、しっかり消臭お願い。,Eliminate the sweat odor strongly.
sportswear,not_in_a_hurry,スポーツソックスも一緒に強めで洗って。,Wash my sports socks firmly too.
sportswear,not_in_a_hurry,サウナ後のウェア、汗の成分までキレイに洗って。,"After sauna training, wash out the sweat components completely."
bedding,blanket,ふっくら仕上げたい。,I want it fluffy.
bedding,blanket,おまかせでお願い。,Go with default setting
bedding,blanket,普通に洗って。,Wash normally.
bedding,blanket,特に指定はないです。,No special requests.
bedding,blanket,いつも通りで。,Same as usual.
bedding,blanket,しっかり洗わなくて良いよ。,No need to wash too strongly.
bedding,blanket,ふわふわにして。,Make it soft and fluffy.
bedding,blanket,普通で大丈夫。,Normal is fine.
bedding,blanket,ふんわり仕上がるように洗いたい。,I want a fluffy finish.
bedding,blanket,標準でお任せします。,I’ll go with standard.
bedding,blanket,いつも通りで大丈夫だよ。,Same as usual is fine.
bedding,blanket,指定なし、普通でお願い。,"No special requests, just normal."
bedding,blanket,基本設定のままで洗って。,Use the basic settings.
bedding,blanket,指定なしで進めてOK。,Okay to proceed with no specifics.
bedding,blanket,普通の洗濯で良いよ。,A regular wash is fine.
bedding,blanket,ベーシックなコースで。,Use the basic course.
bedding,blanket,いつもの感じにしてほしい。,I want it like we usually do.
bedding,blanket,普通に回してくれれば十分。,A normal cycle is plenty.
bedding,blanket,とくにこだわりなしで。,No particular preferences.
bedding,blanket,既定の設定でお願いします。,Please use the default settings.
bedding,blanket,ノーマルで問題なし。,Normal is no problem.
bedding,blanket,設定変えずにそのまま運転して。,Run it as-is without changing settings.
bedding,blanket,ふつうの仕上がりでOK。,A standard finish is fine.
bedding,blanket,基本のコースで、洗濯機に任せるね。,"Basic course, leaving it to the machine."
bedding,blanket,デフォルトのまま始めて。,Start with the default.
bedding,blanket,通常運転で大丈夫。,Regular operation is fine.
bedding,blanket,標準設定で進めて。,Proceed on the standard setting.
bedding,blanket,特に条件なしで頼むよ。,"No special conditions, go ahead with auto."
bedding,blanket,普通のコースでお願い。,Use the normal course.
bedding,blanket,シーツを普通に洗ってほしい。,Please wash the sheets normally.
bedding,blanket,毛布をいつもの感じでお願い。,Blankets like usual.
bedding,blanket,枕カバーは普通で大丈夫だよ。,Regular is fine for pillowcases.
bedding,blanket,掛け布団カバーを標準コースで洗って。,Wash the comforter cover on the standard course.
bedding,blanket,布団カバーを普通に回してほしい。,Wash the duvet cover normally.
bedding,blanket,布団はおまかせでOKだよ。,Auto is fine for the bedding.
bedding,blanket,ベッドシーツを基本設定でお願い。,Basic settings for the bed sheet.
bedding,blanket,枕カバーをノーマルモードで洗って。,Normal mode for pillowcases.
bedding,blanket,掛け布団カバーは特に指定なしで。,No special request for the comforter cover.
bedding,blanket,敷きパッドを標準設定でお願いね。,Standard settings for the mattress pad.
bedding,blanket,枕カバー、通常仕上げで良いよ。,Pillowcase is fine with a normal finish.
bedding,blanket,布団カバーは普通に洗ってもらえれば十分。,Regular wash for the duvet cover is enough.
bedding,blanket,毛布は一般的なコースでお願い。,General course for the blanket.
bedding,blanket,シーツを普通に洗って。,Wash the sheets normally.
bedding,blanket,枕カバーを一般的な洗い方でお願い。,Regular wash for the pillowcase.
bedding,blanket,敷きパッド、通常モードで回して。,Run the mattress pad on normal mode.
bedding,blanket,シーツを標準運転でお願いしたい。,Standard operation for the sheet.
bedding,blanket,布団カバーはベーシックな仕上がりでOK。,Basic finish for the duvet cover is fine.
bedding,blanket,毛布だけど、こだわりなしで洗ってほしい。,Blanket can be washed without special care.
bedding,blanket,特に希望はないので普通に枕カバーを洗って。,"Nothing special, just wash the pillowcase normally."
bedding,warm_water_thorough,汗や脂を落としたい。,I want to remove sweat and oil.
bedding,warm_water_thorough,においがキツイのでしっかり。,"It smells bad, so wash thoroughly."
bedding,warm_water_thorough,強めに洗って。,Wash with a stronger setting.
bedding,warm_water_thorough,汚れがひどいので徹底的にお願い。,"It’s very dirty, please wash deeply."
bedding,warm_water_thorough,お湯でしっかり洗って。,Wash with hot water.
bedding,warm_water_thorough,温水で洗ってほしい。,Please use warm water.
bedding,warm_water_thorough,汗臭いので、しっかりお願い。,"It smells sweaty, so wash well."
bedding,warm_water_thorough,とにかくしっかり洗いたい。,I just want a deep clean.
bedding,warm_water_thorough,汗や黄ばみをしっかり落としたい。,Wash thoroughly for sweat and yellowing.
bedding,warm_water_thorough,しっかり強めでお願い。,Wash strong.
bedding,warm_water_thorough,皮脂汚れをしっかり流して。,Rinse out the skin oils thoroughly.
bedding,warm_water_thorough,寝汗のニオイを重点的にお願い。,Focus on the smell from night sweat.
bedding,warm_water_thorough,消臭強めに念入りにお願い。,Go heavy on deodorizing and be thorough.
bedding,warm_water_thorough,皮脂落ち優先で温度上げて洗って。,Prioritize sebum removal and raise the temp.
bedding,warm_water_thorough,におい残りゼロ目標で洗って。,Wash with the goal of zero odor left.
bedding,warm_water_thorough,汗と脂のしみ抜きをお願い。,Please treat sweat and oil stains.
bedding,warm_water_thorough,消臭抗菌モードで強めに。,Use the deodorize and antibacterial mode on strong.
bedding,warm_water_thorough,皮脂と汗をしっかり落としてね。,Make sure both sweat and oil are removed.
bedding,warm_water_thorough,温水寄りの設定で徹底洗いして。,Use warmer water and clean thoroughly.
bedding,warm_water_thorough,におい対策重視で進めて。,Proceed with odor control as the focus.
bedding,warm_water_thorough,皮脂分解を長めにお願い。,Give sebum breakdown extra time.
bedding,warm_water_thorough,臭い戻りを防ぐ洗い方で。,Wash in a way that prevents smell from returning.
bedding,warm_water_thorough,消臭プラス除菌でしっかり洗って。,Deodorize plus sanitize with a strong wash.
bedding,warm_water_thorough,皮脂のぬめり感まで取ってほしい。,I want even the slick oily feel gone.
bedding,warm_water_thorough,強力洗いでクリーンにして。,Use a powerful wash for a deep clean.
bedding,warm_water_thorough,温水強めで念入りに洗って。,Wash carefully with higher temp.
bedding,warm_water_thorough,皮脂・汗を根こそぎ落として。,Strip out the sweat and oil completely.
bedding,warm_water_thorough,消臭するように乾燥もしてね。,Also dry in a way that helps deodorize.
bedding,warm_water_thorough,匂い対策重視のモードで。,Use a mode that prioritizes odor control.
bedding,warm_water_thorough,徹底的に洗濯するモードにして。,Set it to a deep-clean cycle.
bedding,warm_water_thorough,枕カバーのよだれ跡までしっかり落として。,Remove drool stains from the pillowcase thoroughly.
bedding,warm_water_thorough,皮脂とフケっぽい汚れを念入りに洗ってほしい。,Wash sebum and dandruff-like dirt carefully.
bedding,warm_water_thorough,ダニやハウスダスト対策で強力洗いにして。,Use a strong wash for mites and dust.
bedding,warm_water_thorough,毛布に花粉がついてるから徹底的に落として。,Remove pollen thoroughly from the blanket.
bedding,warm_water_thorough,布団の湿気由来のニオイを根こそぎ取ってほしい。,Remove the musty odor from humidity in the bedding.
bedding,warm_water_thorough,枕の皮脂染みを重点的にお願い。,Focus on sebum stains on the pillow.
bedding,warm_water_thorough,汗じみと脂分を分解重視で洗って。,Break down sweat and oil residue.
bedding,warm_water_thorough,部屋干し臭っぽいニオイを強め設定で消して。,Eliminate any indoor-drying smell strongly.
bedding,warm_water_thorough,毛布に付いたペットの毛とニオイも取れるようにしっかり洗って。,Wash off pet hair and odor from the blanket thoroughly.
bedding,warm_water_thorough,シーツの黄ばみと汗臭を同時にやっつけてほしい。,Remove both yellowing and sweat smell from the sheets.
bedding,warm_water_thorough,寝汗の塩分で固まった感じ、よくほぐして洗って。,Loosen up the salty stiffness from night sweat.
bedding,warm_water_thorough,枕に付いた加齢臭を消したいので強めに。,Remove aging odor from the pillow strongly.
bedding,warm_water_thorough,枕の皮脂ぬめり、温度高めでしっかり落として。,Wash away oily slickness on the pillow with higher temperature.
bedding,warm_water_thorough,ダニ対策の高温寄り設定で念入り洗浄お願い。,Use a higher-temp mite-removal wash.
bedding,warm_water_thorough,皮脂と汗の混ざったニオイ、消臭最優先で。,Prioritize removing the mixed sweat-and-oil smell.
bedding,warm_water_thorough,角の汚れも落ちるように水量多めで強洗いして。,Use high water flow for corner dirt.
bedding,warm_water_thorough,シーツの黄ばみ、漂白寄りの設定でしっかりお願い。,Use a bleaching-leaning setting for yellow sheets.
bedding,warm_water_thorough,フケ・ほこりを流し切るようにすすぎ多めで。,Extra rinsing to remove dandruff and dust.
bedding,warm_water_thorough,長く使ってついた寝具のニオイ、徹底消臭でお願い。,Completely deodorize long-used bedding.
bedding,warm_water_thorough,汗と皮脂のしみ込みを消す感じで強力洗いして。,Wash strongly to remove deep sweat and oil soak-in.
care,dewrinkle_deodorize,シワとニオイを取ってほしい。,Please remove wrinkles and odor.
care,dewrinkle_deodorize,洗わずに臭いを取りたい。,Remove odor without washing.
care,dewrinkle_deodorize,スチームでシワを伸ばしてほしい。,Use steam to smooth out wrinkles.
care,dewrinkle_deodorize,消臭ケアとシワ取りがしたい。,I want wrinkle and odor care.
care,dewrinkle_deodorize,洗濯せずにシワを伸ばしたい。,Smooth out wrinkles without washing.
care,dewrinkle_deodorize,服を整えるケアモードでお願い。,Use the garment care mode.
care,dewrinkle_deodorize,しわが付いてるので取りたい。,I want to remove these wrinkles.
care,dewrinkle_deodorize,軽く脱臭とシワ取りして。,Do a light refresh and wrinkle removal.
care,dewrinkle_deodorize,スチームケアでお願い。,Perform steam care.
care,dewrinkle_deodorize,シワとニオイの両方ケアしたい。,Handle both wrinkles and odor.
care,dewrinkle_deodorize,スチームでしわと臭いを同時にとりたい。,I want steam to remove wrinkles and odors together.
care,dewrinkle_deodorize,しわを整えてほしい。,Please smooth out the wrinkles.
care,dewrinkle_deodorize,しわ伸ばし中心でお願い。,Focus on wrinkle removal.
care,dewrinkle_deodorize,消臭重視でふんわり整えたい。,Emphasize deodorizing with a soft finish.
care,dewrinkle_deodorize,洗わずにスチーム当てて。,Use steam without washing.
care,dewrinkle_deodorize,アイロン代わりにしわ取りしたい。,Use it like an iron substitute to de-wrinkle.
care,dewrinkle_deodorize,ニオイだけ飛ばして形を整えて。,Just knock out the odor and tidy the shape.
care,dewrinkle_deodorize,しわ取り消臭コースに切り替えて。,Switch to the wrinkle-and-deodorize course.
care,dewrinkle_deodorize,形崩れなしで消臭してほしい。,Deodorize without warping the shape.
care,dewrinkle_deodorize,シワとりをしてくれるモードで。,Use a mode that removes wrinkles.
care,dewrinkle_deodorize,さっとスチームでケアしてほしい。,Give it a quick steam care.
care,dewrinkle_deodorize,においを取って香りを付けて。,Remove the odor and add a light scent.
care,dewrinkle_deodorize,服をふんわり整えるケアで。,Use a care cycle that fluffs and smooths.
care,dewrinkle_deodorize,スチーム強めでお願い。,Turn the steam up.
care,dewrinkle_deodorize,しわ伸ばしをお願い。,Please do wrinkle release.
care,dewrinkle_deodorize,仕上げにスチームで整えて。,Finish with steam to tidy it up.
care,dewrinkle_deodorize,ニオイカットと軽いしわ伸ばしをお願い。,Cut the odor and do a light de-wrinkle.
care,dewrinkle_deodorize,さっと着れる状態にしわと臭いを取って。,Make it ready to wear—remove wrinkles and smell.
care,dewrinkle_deodorize,デリケートな服のスチーム希望。,Steam care for delicate clothes.
care,dewrinkle_deodorize,形を保ちながら消臭して。,Deodorize while keeping the shape.
care,dewrinkle_deodorize,シャツのシワとニオイを一緒にケアしてほしい。,Take care of both wrinkles and odor on my shirt.
care,dewrinkle_deodorize,ジャケットを洗わずにシワだけ伸ばして。,Steam the jacket to remove wrinkles without washing.
care,dewrinkle_deodorize,パンツの折れジワをスチームで整えて。,Fix the crease wrinkles on the pants with steam.
care,dewrinkle_deodorize,コートのこもったニオイを飛ばしてほしい。,Get rid of the trapped smell in my coat.
care,dewrinkle_deodorize,セーターにスチームを軽く当てて形を整えて。,Steam my sweater lightly to shape it.
care,dewrinkle_deodorize,ワイシャツのシワを弱めスチームでお願い。,Weak steam to fix wrinkles on my dress shirt.
care,dewrinkle_deodorize,上着のこもり臭を消臭中心で。,Deodorize my jacket’s stuffy odor.
care,dewrinkle_deodorize,ブラウスの細かいシワを軽く伸ばしてほしい。,Lightly smooth fine wrinkles on my blouse.
care,dewrinkle_deodorize,襟周りのニオイだけスチームで飛ばしたい。,Steam away odor around the collar.
care,dewrinkle_deodorize,スーツ上着を脱臭してシルエット整えて。,Deodorize my suit jacket and fix its shape.
care,dewrinkle_deodorize,Tシャツの生活臭を軽めに消して。,Lightly remove everyday odor from my T-shirt.
care,dewrinkle_deodorize,カーディガンの型崩れ防ぎながら消臭お願い。,Deodorize my cardigan without ruining the shape.
care,dewrinkle_deodorize,パーカーのフードもふんわり整えて。,Fluff up the hood on my hoodie too.
care,dewrinkle_deodorize,ジャケットの肩シワをスチームでサッとお願い。,Steam out shoulder wrinkles on my jacket.
care,dewrinkle_deodorize,アウターのムワッとしたニオイを取ってほしい。,Remove the stuffy smell from my outerwear.
care,dewrinkle_deodorize,洗わずにコートの消臭を中心でお願い。,Deodorize my coat without washing it.
care,dewrinkle_deodorize,セットアップの型が崩れないように整えて。,Keep my outfit’s shape while refreshing it.
care,dewrinkle_deodorize,ブラウスのシワ、軽めに伸ばしてほしい。,Lightly smooth wrinkles on the blouse.
care,dewrinkle_deodorize,脇のニオイをスチームでケアして。,Steam away the underarm smell.
care,dewrinkle_deodorize,シワが出てるパンツのライン整えてほしい。,Fix the pant crease that got wrinkled.
care,pollen_sanitize_deodorize,除菌と花粉対策をしたい。,I want to sterilize and remove pollen.
care,pollen_sanitize_deodorize,花粉を落としたいんだけど。,I want to get rid of pollen.
care,pollen_sanitize_deodorize,においを防ぐモードでお願い。,Use odor prevention mode.
care,pollen_sanitize_deodorize,除菌洗いにしてほしい。,Please use sterilizing wash.
care,pollen_sanitize_deodorize,花粉除去モードでケアして。,Care in pollen removal mode.
care,pollen_sanitize_deodorize,匂いを残さない洗い方にして。,Wash so no odor remains.
care,pollen_sanitize_deodorize,除菌・脱臭モードでお願い。,Use deodorizing and sterilizing mode.
care,pollen_sanitize_deodorize,花粉対策モードでお願いできる？,Can you do pollen care mode?
care,pollen_sanitize_deodorize,除菌コースで清潔にして。,Keep it clean with sterilization course.
care,pollen_sanitize_deodorize,におい予防モードで仕上げたい。,Finish with odor prevention mode.
care,pollen_sanitize_deodorize,除菌を強めにかけたい。,I want stronger sanitizing.
care,pollen_sanitize_deodorize,花粉の除去重視でお願い。,Focus on removing pollen.
care,pollen_sanitize_deodorize,臭いを根こそぎ取りたい。,I want the smell gone completely.
care,pollen_sanitize_deodorize,除菌と防臭のダブルで。,Do both sanitizing and deodorizing.
care,pollen_sanitize_deodorize,花粉落としモードを長めに。,Run pollen care a bit longer.
care,pollen_sanitize_deodorize,ニオイ菌対策を重点的に。,Concentrate on odor-causing bacteria.
care,pollen_sanitize_deodorize,とにかく清潔仕上げでお願い。,"Above all, finish super clean."
care,pollen_sanitize_deodorize,花粉ケアと消臭をお願い。,Please do pollen care plus deodorizing.
care,pollen_sanitize_deodorize,除菌を強めに設定にして。,Turn up the sanitizing level.
care,pollen_sanitize_deodorize,臭い取り重視の仕上げで。,Finish with heavy odor removal.
care,pollen_sanitize_deodorize,花粉をしっかり振るい落として。,Really shake off the pollen.
care,pollen_sanitize_deodorize,抗菌仕上げまで実施して。,Add an antibacterial finish too.
care,pollen_sanitize_deodorize,匂い残りをしっかり抑えるモードで。,Use a mode that keeps odor from lingering.
care,pollen_sanitize_deodorize,除菌と花粉対策の両方をお願い。,Do both sanitizing and pollen control.
care,pollen_sanitize_deodorize,花粉対策モードで進めて。,Proceed in pollen-mode focus.
care,pollen_sanitize_deodorize,消臭仕上げを追加してほしい。,Add a deodorizing finish.
care,pollen_sanitize_deodorize,しっかり消臭出来るコースでお願い。,Use a course that truly deodorizes.
care,pollen_sanitize_deodorize,ニオイの元からカットしたい。,I want the odor cut at the source.
care,pollen_sanitize_deodorize,除菌ケアをしっかり丁寧に。,Do sanitizing care thoroughly and carefully.
care,pollen_sanitize_deodorize,花粉対策強化でお願い。,Strengthen the pollen measures.
care,pollen_sanitize_deodorize,コートに付いた花粉をしっかり落としてほしい。,Remove pollen stuck on my coat.
care,pollen_sanitize_deodorize,ジャケットの花粉を振り払う感じでお願い。,Shake off the pollen from my jacket.
care,pollen_sanitize_deodorize,パーカーのニオイを落として。,Remove the smell from my hoodie.
care,pollen_sanitize_deodorize,マフラーの花粉とニオイを両方取ってほしい。,Remove both pollen and odor from my scarf.
care,pollen_sanitize_deodorize,アウターに付いたホコリや花粉をしっかり落として。,Clear dust and pollen from my outerwear.
care,pollen_sanitize_deodorize,カーディガンにこもった臭いを除菌して落として。,Disinfect and remove odors trapped in my cardigan.
care,pollen_sanitize_deodorize,花粉がつきやすい上着のケアをお願い。,Care for outerwear that easily picks up pollen.
care,pollen_sanitize_deodorize,スウェットの花粉と雑菌をしっかりケアしてほしい。,Please treat both pollen and bacteria on this sweatshirt.
care,pollen_sanitize_deodorize,Tシャツの雑菌臭を落として。,Remove bacterial smell from my T-shirt.
care,pollen_sanitize_deodorize,スーツ上着の花粉とニオイ対策をお願い。,Pollen and odor care for my suit jacket.
care,pollen_sanitize_deodorize,帽子の臭いと花粉対策もお願いしたい。,Take care of pollen and odor on my hat too.
care,pollen_sanitize_deodorize,長袖シャツの花粉をサッと落として除菌もお願い。,Remove pollen from my long-sleeve shirt and disinfect it.
care,pollen_sanitize_deodorize,花粉の残らない清潔仕上げモードでお願い。,Use a clean-finish mode that leaves no pollen.
care,pollen_sanitize_deodorize,花粉が付着した部分を重点的にケアしてほしい。,Focus on areas where pollen sticks.
care,pollen_sanitize_deodorize,ズボンの花粉・除菌をお願い。,Pollen and disinfecting for these pants.
